Node 1(id), Node 2(id), Path type, Path, Delay (mks)
2,0,main,"[2, 6, 3, 0]",5039
2,0,reserve,"[2, 19, 26, 14, 25, 1, 0]",14508
2,1,main,"[2, 6, 3, 0, 1]",6721
2,1,reserve,"[2, 19, 26, 14, 25, 1]",12826
2,3,main,"[2, 6, 3]",3205
2,3,reserve,"[2, 19, 26, 14, 25, 1, 0, 3]",16343
2,4,main,"[2, 6, 7, 4]",5253
2,4,reserve,"[2, 19, 26, 14, 25, 1, 13, 12, 15, 16, 9, 8, 5, 4]",30055
2,5,main,"[2, 6, 7, 4, 5]",7814
2,5,reserve,"[2, 19, 26, 14, 25, 1, 13, 12, 15, 16, 9, 8, 5]",27494
2,6,main,"[2, 6]",1464
2,6,reserve,no
2,7,main,"[2, 6, 7]",3441
2,7,reserve,"[2, 19, 26, 14, 25, 1, 13, 12, 15, 16, 9, 8, 5, 4, 7]",31867
2,8,main,"[2, 6, 7, 4, 5, 8]",10017
2,8,reserve,"[2, 19, 26, 14, 25, 1, 13, 12, 15, 16, 9, 8]",25292
2,9,main,"[2, 6, 7, 4, 5, 8, 9]",12759
2,9,reserve,"[2, 19, 26, 14, 25, 1, 13, 12, 15, 16, 9]",22550
2,10,main,"[2, 6, 7, 4, 5, 8, 9, 16, 17, 10]",16138
2,10,reserve,"[2, 19, 26, 14, 25, 1, 13, 12, 11, 10]",22242
2,11,main,"[2, 6, 7, 4, 5, 8, 9, 16, 17, 10, 11]",17646
2,11,reserve,"[2, 19, 26, 14, 25, 1, 13, 12, 11]",20734
2,12,main,"[2, 6, 7, 4, 5, 8, 9, 16, 15, 12]",16916
2,12,reserve,"[2, 19, 26, 14, 25, 1, 13, 12]",18392
2,13,main,"[2, 6, 7, 4, 5, 8, 9, 16, 15, 12, 13]",19297
2,13,reserve,"[2, 19, 26, 14, 25, 1, 13]",16012
2,14,main,"[2, 19, 26, 14]",7015
2,14,reserve,"[2, 6, 3, 0, 1, 25, 14]",12532
2,15,main,"[2, 6, 7, 4, 5, 8, 9, 16, 15]",16028
2,15,reserve,"[2, 19, 26, 14, 25, 1, 13, 12, 15]",19280
2,16,main,"[2, 6, 7, 4, 5, 8, 9, 16]",14559
2,16,reserve,"[2, 19, 26, 14, 25, 1, 13, 12, 15, 16]",20750
2,17,main,"[2, 6, 7, 4, 5, 8, 9, 16, 17]",15515
2,17,reserve,"[2, 19, 26, 14, 25, 1, 13, 12, 11, 10, 17]",22864
2,18,main,"[2, 19, 27, 18]",9302
2,18,reserve,"[2, 6, 3, 0, 1, 25, 24, 23, 20, 21, 22, 18]",27171
2,19,main,"[2, 19]",3876
2,19,reserve,no
2,20,main,"[2, 19, 26, 14, 25, 24, 23, 20]",16821
2,20,reserve,no
2,21,main,"[2, 19, 26, 14, 25, 24, 23, 20, 21]",17940
2,21,reserve,no
2,22,main,"[2, 19, 27, 18, 22]",11717
2,22,reserve,"[2, 6, 3, 0, 1, 25, 24, 23, 20, 21, 22]",24756
2,23,main,"[2, 19, 26, 14, 25, 24, 23]",13696
2,23,reserve,no
2,24,main,"[2, 19, 26, 14, 25, 24]",11411
2,24,reserve,no
2,25,main,"[2, 19, 26, 14, 25]",8546
2,25,reserve,"[2, 6, 3, 0, 1, 25]",11002
2,26,main,"[2, 19, 26]",5653
2,26,reserve,"[2, 6, 3, 0, 1, 25, 14, 26]",13894
2,27,main,"[2, 19, 27]",6545
2,27,reserve,"[2, 6, 3, 0, 1, 25, 24, 23, 20, 21, 22, 18, 27]",29928
