Node 1(id), Node 2(id), Path type, Path, Delay (mks)
4,0,main,"[4, 1, 3, 0]",5870
4,0,reserve,no
4,1,main,"[4, 1]",2420
4,1,reserve,no
4,2,main,"[4, 1, 3, 2]",6147
4,2,reserve,no
4,3,main,"[4, 1, 3]",4831
4,3,reserve,"[4, 12, 14, 3]",13245
4,5,main,"[4, 12, 14, 5]",6891
4,5,reserve,no
4,6,main,"[4, 12, 14, 6]",6473
4,6,reserve,no
4,7,main,"[4, 12, 14, 7]",7348
4,7,reserve,no
4,8,main,"[4, 12, 14, 7, 8]",7882
4,8,reserve,no
4,9,main,"[4, 12, 10, 9]",8314
4,9,reserve,no
4,10,main,"[4, 12, 10]",6281
4,10,reserve,"[4, 1, 3, 14, 10]",15502
4,11,main,"[4, 12, 10, 11]",7742
4,11,reserve,no
4,12,main,"[4, 12]",3984
4,12,reserve,no
4,13,main,"[4, 12, 13]",5469
4,13,reserve,no
4,14,main,"[4, 12, 14]",5634
4,14,reserve,"[4, 1, 3, 14]",12442
