Node 1(id), Node 2(id), Path type, Path, Delay (mks)
32,0,main,"[32, 23, 24, 2, 3, 0]",5863
32,0,reserve,"[32, 11, 10, 13, 6, 1, 0]",24764
32,1,main,"[32, 23, 24, 2, 3, 0, 1]",8409
32,1,reserve,"[32, 11, 10, 13, 6, 1]",22218
32,2,main,"[32, 23, 24, 2]",2869
32,2,reserve,"[32, 11, 10, 13, 6, 1, 0, 3, 2]",27757
32,3,main,"[32, 23, 24, 2, 3]",3556
32,3,reserve,"[32, 11, 10, 13, 6, 1, 0, 3]",27071
32,4,main,"[32, 23, 24, 2, 3, 0, 1, 6, 7, 4]",14913
32,4,reserve,no
32,5,main,"[32, 23, 24, 2, 3, 0, 1, 6, 5]",14676
32,5,reserve,no
32,6,main,"[32, 23, 24, 2, 3, 0, 1, 6]",12935
32,6,reserve,"[32, 11, 10, 13, 6]",17691
32,7,main,"[32, 23, 24, 2, 3, 0, 1, 6, 7]",14344
32,7,reserve,no
32,8,main,"[32, 23, 24, 2, 3, 0, 1, 6, 8]",18498
32,8,reserve,"[32, 11, 10, 13, 19, 20, 21, 14, 18, 9, 8]",24905
32,9,main,"[32, 23, 24, 2, 3, 0, 1, 6, 8, 9]",21240
32,9,reserve,"[32, 11, 10, 13, 19, 20, 21, 14, 18, 9]",22163
32,10,main,"[32, 11, 10]",11600
32,10,reserve,"[32, 23, 24, 2, 3, 0, 1, 6, 13, 10]",19027
32,11,main,"[32, 11]",7319
32,11,reserve,no
32,12,main,"[32, 23, 24, 2, 3, 0, 1, 6, 8, 12]",21718
32,12,reserve,no
32,13,main,"[32, 11, 10, 13]",13459
32,13,reserve,"[32, 23, 24, 2, 3, 0, 1, 6, 13]",17168
32,14,main,"[32, 11, 10, 13, 19, 20, 21, 14]",18893
32,14,reserve,"[32, 23, 24, 2, 3, 0, 1, 6, 8, 9, 18, 14]",24509
32,15,main,"[32, 11, 10, 13, 19, 20, 21, 14, 18, 17, 16, 15]",21952
32,15,reserve,no
32,16,main,"[32, 11, 10, 13, 19, 20, 21, 14, 18, 17, 16]",21329
32,16,reserve,no
32,17,main,"[32, 11, 10, 13, 19, 20, 21, 14, 18, 17]",20637
32,17,reserve,no
32,18,main,"[32, 11, 10, 13, 19, 20, 21, 14, 18]",20362
32,18,reserve,"[32, 23, 24, 2, 3, 0, 1, 6, 8, 9, 18]",23040
32,19,main,"[32, 11, 10, 13, 19]",15468
32,19,reserve,"[32, 31, 27, 26, 25, 19]",18661
32,20,main,"[32, 11, 10, 13, 19, 20]",17309
32,20,reserve,"[32, 23, 24, 2, 3, 0, 1, 6, 8, 9, 18, 14, 21, 20]",26094
32,21,main,"[32, 11, 10, 13, 19, 20, 21]",18005
32,21,reserve,"[32, 23, 24, 2, 3, 0, 1, 6, 8, 9, 18, 14, 21]",25397
32,22,main,"[32, 11, 10, 13, 19, 20, 21, 22]",22251
32,22,reserve,"[32, 23, 24, 2, 3, 0, 1, 6, 8, 9, 18, 17, 16, 15, 22]",26097
32,23,main,"[32, 23]",321
32,23,reserve,no
32,24,main,"[32, 23, 24]",2683
32,24,reserve,"[32, 11, 10, 13, 6, 1, 0, 3, 2, 24]",27943
32,25,main,"[32, 31, 27, 26, 25]",5276
32,25,reserve,"[32, 11, 10, 13, 19, 25]",28853
32,26,main,"[32, 31, 27, 26]",4157
32,26,reserve,"[32, 11, 10, 13, 19, 25, 26]",29972
32,27,main,"[32, 31, 27]",376
32,27,reserve,"[32, 11, 10, 13, 19, 25, 26, 27]",33752
32,28,main,"[32, 31, 27, 28]",891
32,28,reserve,"[32, 30, 29, 28]",40941
32,29,main,"[32, 31, 27, 28, 29]",1235
32,29,reserve,"[32, 30, 29]",40598
32,30,main,"[32, 30]",20535
32,30,reserve,no
32,31,main,"[32, 31]",115
32,31,reserve,no
